Type,Datetime,BTC,USD,BTC Price,FEE
0,2013-02-01 07:30:02,0.00000000,10000.00,0.00,0.00
2,2013-02-02 09:14:29,2.00000000,-199.00,99.50,1.00
2,2013-02-03 09:12:11,-1.00000000,201.00,201.00,1.00
2,2013-02-04 11:44:15,5.00000000,-997.50,199.50,2.50
2,2013-02-05 07:23:15,-2.00000000,805.00,402.50,5.00
2,2013-02-06 07:23:15,1.00000000,-497.50,497.50,2.50
2,2013-02-07 07:23:15,-1.00000000,402.00,402.00,2.00
2,2013-02-08 07:23:15,1.00000000,-497.30,497.30,2.70
2,2013-02-09 07:23:15,-1.00000000,399.00,399.00,1.00
2,2013-02-10 07:23:15,1.00000000,-490.00,490.00,10.00
2,2013-02-11 07:23:15,-1.00000000,410.00,410.00,10.00
